prediction,target
1.6885023503018182,1.3862943611198906
1.6989941030765456,1.9459101490553132
1.700766714682212,1.3862943611198906
1.7759629000965989,1.3862943611198906
1.7329588932403943,1.791759469228055
1.6978559401720594,1.3862943611198906
1.3742875178869407,1.3862943611198906
1.714398136967434,1.791759469228055
1.6819871428570554,1.791759469228055
1.6923285107865393,1.9459101490553132
1.7202558923393312,1.791759469228055
1.6420255916864845,1.3862943611198906
1.6212729151319019,1.3862943611198906
1.4619169992025596,1.791759469228055
1.6871045438577181,2.4849066497880004
1.663049451261448,2.302585092994046
1.6598432786581305,1.9459101490553132
1.6454591516823616,1.3862943611198906
1.445912763811559,0.6931471805599452
1.706525672541321,1.9459101490553132
1.7167651574298566,2.302585092994046
1.706501368698075,0.6931471805599452
1.5447081369620006,0.6931471805599454
1.6726580672223559,1.9459101490553132
1.6737529820249857,1.791759469228055
1.4716755158831998,1.3862943611198906
1.6966767860414764,2.8903717578961645
1.62074153524095,2.0794415416798357
1.809653113535137,1.6094379124341003
1.501200681686575,1.3862943611198906
1.6520771025183065,1.9459101490553132
1.6493422289619435,2.3978952727983707
1.7408480972355767,1.9459101490553132
1.7145725865700452,1.3862943611198906
1.7192402720638438,1.3862943611198906
1.653287863818677,0.6931471805599453
1.6114718928711909,1.3862943611198906
1.6855011675333393,2.5649493574615367
1.6578964760543702,1.3862943611198906
1.6632987099249583,1.3862943611198906
1.6806734422299212,1.9459101490553132
1.6519043459827132,1.9459101490553132
1.6011751294581191,1.9459101490553132
1.7088792222140448,1.3862943611198906
1.71029572012827,2.302585092994046
1.713873036684516,1.3862943611198906
1.5217682299678286,1.3862943611198906
1.780886015798133,1.3862943611198906
1.7278619615940136,1.3862943611198906
1.358953575548281,1.3862943611198906
1.7352285993459453,1.3862943611198906
1.7456425540138332,1.3862943611198906
1.5441996694513942,1.791759469228055
1.7236260546516506,1.791759469228055
1.7262463433032125,1.3862943611198906
1.744753437461194,1.3862943611198906
1.6983125587447414,2.772588722239781
1.5428905264473836,1.3862943611198906
1.7003550038896418,2.4849066497880004
1.6468548525260054,1.791759469228055
1.7221803276959478,1.6094379124341003
1.7080823401472227,1.791759469228055
1.7123393486851994,2.5649493574615367
1.7474309155203616,2.3978952727983707
1.5758630667202005,1.3862943611198906
1.7912460401479977,2.4849066497880004
1.7399671858295054,1.3862943611198906
1.5280820044556804,1.9459101490553132
1.5094326726120217,1.3862943611198906
1.4177139865865414,1.791759469228055
1.7574051459247662,1.3862943611198906
1.7418602358661353,1.9459101490553132
1.7401476904399995,1.3862943611198906
1.7854246112601493,2.302585092994046
1.5570794424700543,1.3862943611198906
1.5602191495707862,0.6931471805599453
1.724690258752718,1.3862943611198906
1.665290246662142,1.791759469228055
1.650247393219292,0.6931471805599453
1.5748469994190237,1.791759469228055
1.6160862077944218,1.9459101490553132
1.4146143130765105,1.3862943611198906
1.5864222445714375,1.9459101490553132
1.6010827125602605,1.9459101490553132
1.6470764935731916,2.4849066497880004
1.4830389619884008,1.3862943611198906
1.6531228630546526,1.3862943611198906
1.6055386356114731,1.3862943611198906
1.6685407316295005,1.791759469228055
1.6439901271460595,1.791759469228055
1.6348732193767397,1.3862943611198906
1.6739750303218905,2.772588722239781
1.6198926105892153,2.0794415416798357
1.5152824589260827,1.3862943611198906
1.496443912243152,1.791759469228055
1.5291089253295032,1.3862943611198906
1.639614193310843,1.3862943611198906
1.6403729810965708,0.6931471805599453
1.5589431404771275,1.3862943611198906
1.555504615338247,1.791759469228055
1.7193640327679631,2.1972245773362196
1.4438587728356391,1.791759469228055
1.4990789480225422,1.791759469228055
1.4785795662968728,1.3862943611198906
1.658159685437166,1.3862943611198906
1.6486314844074619,1.3862943611198906
1.6486314844074619,1.9459101490553132
1.5655992827434315,1.791759469228055
1.7213393510479882,1.791759469228055
1.6685920857204155,1.791759469228055
1.7550797069812412,1.3862943611198906
1.7048181525483752,1.3862943611198906
1.6471997748464837,1.9459101490553132
1.7307819862431078,1.3862943611198906
1.707238839872822,1.9459101490553132
1.5068517571883047,1.3862943611198906
1.7394911733389298,1.9459101490553132
1.711047132603475,1.3862943611198906
1.6219627261772631,1.3862943611198906
1.522330948382115,1.791759469228055
1.6254338330650773,1.0986122886681098
1.5641633141167486,1.3862943611198906
1.4606393930566601,2.3978952727983707
1.6455819337604427,1.3862943611198906
1.6368084135794376,1.3862943611198906
1.5154090312437192,1.3862943611198906
1.5764554216006195,1.3862943611198906
1.5772881230214066,1.3862943611198906
1.5817310631392332,1.791759469228055
1.4751826178911118,1.791759469228055
1.583343502299891,1.3862943611198906
1.6763909764690943,1.3862943611198906
1.6447826802953924,1.3862943611198906
1.6476258991519925,1.3862943611198906
1.6147694290028929,1.6094379124341003
1.7019370037785575,1.3862943611198906
1.6600531670805578,1.3862943611198906
1.6209733389852379,1.3862943611198906
1.5100961543382487,1.3862943611198906
1.615617911607759,1.791759469228055
1.6156159032392785,1.791759469228055
1.6111828777719805,1.3862943611198906
1.6276528282119118,1.3862943611198906
1.487995197802808,1.791759469228055
1.62072157065156,1.791759469228055
1.6295658948300504,1.791759469228055
1.659446585078828,1.3862943611198906
1.6042845540676687,1.0986122886681098
1.7025446918673717,1.9459101490553132
1.6123577857013804,1.3862943611198906
1.6499935068992748,1.791759469228055
1.6186778342353778,1.3862943611198906
1.685816119365672,1.3862943611198906
1.6845100705654288,2.4849066497880004
1.7014516451343167,1.3862943611198906
1.7347687488204482,1.9459101490553132
1.6739273164539994,2.302585092994046
1.6462583072371242,1.3862943611198906
1.7663813011687746,1.3862943611198906
1.6537924557200083,1.791759469228055
1.6554920561818096,1.9459101490553132
1.6350331254042552,1.3862943611198906
1.62604380717293,1.3862943611198906
1.6424914760655434,2.1972245773362196
1.6226072028697769,1.9459101490553132
1.6683701703576548,1.3862943611198906
1.5995087151434155,1.3862943611198906
1.6356980576317142,1.9459101490553132
1.6494127020616574,1.3862943611198906
1.6280546322117335,1.3862943611198906
1.6017158688334114,1.3862943611198906
1.5081702200903804,2.3978952727983707
1.6165918844423448,1.791759469228055
1.6138249556830049,1.3862943611198906
1.6472028586127325,1.791759469228055
1.6055421004496337,1.3862943611198906
1.6823917252932974,1.791759469228055
1.5980844742428457,2.0794415416798357
1.6081162104266744,1.3862943611198906
1.6187985860973308,2.6390573296152584
1.5973821752883197,1.3862943611198906
1.4872629612904198,1.791759469228055
1.4854106887202208,1.3862943611198906
1.4740382674276438,1.791759469228055
1.6150912500369088,1.3862943611198906
1.5606484988535145,1.791759469228055
1.6265846005662112,1.3862943611198906
1.6676714862010376,2.9444389791664403
1.7972554600208097,2.1972245773362196
1.5913880639513927,1.9459101490553132
1.6517684142028335,1.3862943611198906
1.647573487760833,2.1972245773362196
1.663257671376867,2.302585092994046
1.6509249250155107,1.3862943611198906
1.6959052273735356,0.6931471805599453
1.6318122551504315,0.6931471805599453
1.6544747247581888,1.3862943611198906
1.6830521894396746,1.9459101490553132
1.631562780968818,1.3862943611198906
1.7023767578992615,1.9459101490553132
1.5978433270683254,1.9459101490553132
1.446982334270662,1.791759469228055
1.4360436529897656,1.791759469228055
1.72514864641873,1.3862943611198906
1.6095879914302438,0.6931471805599454
1.529430691658377,1.791759469228055
1.4926417557543106,1.791759469228055
1.6169828846526189,0.6931471805599452
1.6343706256597625,1.6094379124341003
1.5314590287760188,1.791759469228055
1.6084876250267859,1.3862943611198906
1.5680378401377488,1.3862943611198906
1.4882369393314305,1.3862943611198906
1.5893198550007583,1.3862943611198906
1.6326286866907394,1.3862943611198906
1.6588084165082353,2.8903717578961645
1.7585146347916956,1.3862943611198906
1.633346743363972,1.6094379124341003
1.6885640437843008,1.3862943611198906
1.4158475032247997,1.9459101490553132
1.659194467256063,1.6094379124341003
1.4573304036381953,0.6931471805599453
1.6176839682177868,1.9459101490553132
1.6486935982633502,1.3862943611198906
1.6165598683176665,0.6931471805599453
1.4412039494265145,1.791759469228055
1.6193967718569588,0.6931471805599454
1.659418883202931,1.791759469228055
1.6486509538899012,1.9459101490553132
1.6151220937332682,1.3862943611198906
1.7243803976170675,1.9459101490553132
1.6467047072043783,1.791759469228055
1.6366125516942103,1.3862943611198906
1.5390989154746704,1.3862943611198906
1.716707411815161,1.791759469228055
1.6916549844060185,1.9459101490553132
1.6997353545550677,1.9459101490553132
1.7024847094172846,1.3862943611198906
1.727432132321381,1.791759469228055
1.7304478718761032,2.5649493574615367
1.6465497781633707,1.3862943611198906
1.6739299037896513,1.3862943611198906
1.6464309239574775,0.6931471805599452
1.6134311920121784,1.9459101490553132
1.652215131046738,1.791759469228055
1.7136160600416583,0.6931471805599453
1.622721725187793,1.6094379124341003
1.6118013388076549,2.1972245773362196
1.647754737897926,2.1972245773362196
1.4595189743538128,1.791759469228055
1.466129635438326,1.3862943611198906
1.6157588553566695,1.3862943611198906
1.5543029390012644,1.3862943611198906
1.5830928944504803,1.6094379124341003
1.3541390234909192,1.791759469228055
1.6163089516916476,1.3862943611198906
1.5893775244573456,1.9459101490553132
1.5933015164401465,1.3862943611198906
1.5516138903691516,0.6931471805599453
1.2522337606879939,1.3862943611198906
1.6165383177217754,1.3862943611198906
1.5157741512544836,1.3862943611198906
1.499659268165142,1.3862943611198906
1.6193928173601377,1.3862943611198906
1.6377904309011961,1.3862943611198906
1.5996811533603248,1.791759469228055
1.5708776167822163,2.0794415416798357
1.4951014273963243,1.3862943611198906
1.6394630448722716,1.9459101490553132
1.6118804264042614,2.1972245773362196
1.5953695111285109,1.3862943611198906
1.6073062931471445,1.3862943611198906
1.4740592856601515,1.3862943611198906
1.4828212225904973,1.791759469228055
1.584054180344134,1.791759469228055
1.6347718534228184,1.9459101490553132
1.6110603998175512,2.302585092994046
1.6486754970649087,1.3862943611198906
1.609763646163143,0.6931471805599454
1.4998752240421303,1.791759469228055
1.4922432469626141,1.3862943611198906
1.6009369308075458,1.3862943611198906
1.6496097553323037,1.6094379124341003
1.6232327896635053,1.3862943611198906
1.5513374894013643,1.791759469228055
1.6088794713761934,1.3862943611198906
1.4972086298550222,1.791759469228055
1.5164686098159852,1.791759469228055
1.6147216768569121,1.3862943611198906
1.6250666970236713,1.9459101490553132
1.677734872070082,1.9459101490553132
1.6827817262724492,1.9459101490553132
1.715362872327524,1.9459101490553132
1.7194875427384988,1.3862943611198906
1.6976451487952027,0.6931471805599453
1.5491514701298663,1.3862943611198906
1.812761994248656,1.791759469228055
1.6691204288708457,1.3862943611198906
1.676124784703929,1.3862943611198906
1.7018719268256706,1.3862943611198906
1.6990187787902378,2.302585092994046
1.7186593756464046,1.9459101490553132
1.563193537944687,2.3978952727983707
1.7283142341867785,1.3862943611198906
1.692505512023775,1.791759469228055
1.5344610114882618,1.3862943611198906
1.6790497577579948,1.9459101490553132
1.6106102016344779,1.9459101490553132
1.64909228167125,1.0986122886681098
1.6118597918112292,1.3862943611198906
1.6717114303165634,2.3978952727983707
1.6612436914368485,1.3862943611198906
1.5289575390443195,1.3862943611198906
1.4004658857631276,1.3862943611198906
1.5534851704838175,1.3862943611198906
1.6348994149495757,1.3862943611198906
1.8260923503044346,1.3862943611198906
1.5253227930248738,0.6931471805599452
1.6105362945132056,1.3862943611198906
1.7574094975903434,2.3978952727983707
1.6774609807234344,2.302585092994046
1.744473936052414,1.791759469228055
1.6654265230337617,1.9459101490553132
1.68122913074562,1.791759469228055
1.6342608830117298,1.3862943611198906
1.794089346076449,2.5649493574615367
1.732855725063685,1.3862943611198906
1.703634529027713,1.9459101490553132
1.6194772953579213,1.3862943611198906
1.6289229456882997,1.3862943611198906
1.708098387320177,1.3862943611198906
1.6866611933262114,1.9459101490553132
1.6637051230131628,1.9459101490553132
1.6568884746277006,1.3862943611198906
1.5199691403466147,1.3862943611198906
1.5490462392664361,1.3862943611198906
1.7735622081028601,1.3862943611198906
1.691096267476512,1.791759469228055
1.7216781986404097,1.3862943611198906
1.7221396106411093,1.791759469228055
1.6774023733326089,1.791759469228055
1.6383331673345571,2.302585092994046
1.645345523307461,1.3862943611198906
1.5912076552813563,1.791759469228055
1.650773898112759,1.3862943611198906
1.747736411706754,1.3862943611198906
1.7168161048966408,1.9459101490553132
1.7377203321774808,2.8903717578961645
1.5185638245749342,1.3862943611198906
1.5087762696590703,1.3862943611198906
1.5171062336224235,1.791759469228055
1.8671153552310613,3.258096538021482
1.8256897295791006,2.833213344056216
1.8455772219277344,2.4849066497880004
1.3715691177903153,1.3862943611198906
1.6599011264169774,1.3862943611198906
1.7577645964059532,2.6390573296152584
1.7757535613819373,1.6094379124341003
1.7943523441423324,1.3862943611198906
1.5351330569717299,1.791759469228055
1.7443062939862648,1.3862943611198906
1.8439850098188504,1.3862943611198906
1.692286467792948,1.9459101490553132
1.6287473695697825,1.3862943611198906
1.7911424691204756,1.3862943611198906
1.6703448028828056,1.3862943611198906
1.7045169776546154,1.791759469228055
1.6912843746709025,2.9444389791664403
1.746064079655669,1.791759469228055
1.7578504670103128,0.6931471805599453
1.748783384781891,1.9459101490553132
1.6765076519183613,1.9459101490553132
1.6922107270994322,1.9459101490553132
1.6863826564483173,2.1972245773362196
1.6884074331722876,1.3862943611198906
1.7263427040831871,1.9459101490553132
1.655969829538535,2.302585092994046
1.680231553179724,2.1972245773362196
1.793386205454631,1.9459101490553132
1.6980322233654457,1.9459101490553132
1.5331841663120358,1.3862943611198906
1.7718032333286833,1.3862943611198906
1.74672231344068,1.3862943611198906
1.6683056085473058,1.3862943611198906
1.7252813732428407,2.302585092994046
1.7630484457228128,1.9459101490553132
1.5476270499846456,1.3862943611198906
1.7724290081120584,1.791759469228055
1.5794666511571722,2.3978952727983707
1.79975760661109,1.3862943611198906
1.510252987873611,1.3862943611198906
1.4831346409789996,1.791759469228055
1.514370216670701,0.6931471805599453
1.6430407027505824,1.3862943611198906
1.6667325711246688,2.833213344056216
1.6334163393084515,1.3862943611198906
1.4969650772040328,1.3862943611198906
1.6213224541268325,1.3862943611198906
1.7169035575150216,2.833213344056216
1.667463714582445,1.0986122886681098
1.4796048751262774,1.791759469228055
1.647594746920534,2.5649493574615367
