prediction,target
1.672929118160278,1.3862943611198906
1.685797784686743,1.3862943611198906
1.700965765747549,1.9459101490553132
1.7101237812731618,1.3862943611198906
1.7816506739459588,1.3862943611198906
1.7347931876118003,1.791759469228055
1.7002912029896011,1.3862943611198906
1.3788762228714908,1.3862943611198906
1.7126605725212771,1.791759469228055
1.6907513531998697,1.791759469228055
1.6960506198750644,1.9459101490553132
1.7220802876821393,1.791759469228055
1.6386854237533164,1.3862943611198906
1.6207544811266636,1.3862943611198906
1.4571046872709927,1.791759469228055
1.6878373042455566,2.4849066497880004
1.655994068197243,2.302585092994046
1.6587348067099599,1.9459101490553132
1.6540896005556103,1.3862943611198906
1.4376511505899192,0.6931471805599452
1.7008258346916156,1.9459101490553132
1.714685694896803,2.302585092994046
1.7091977330657728,0.6931471805599452
1.5321873544237055,0.6931471805599454
1.6749091816730763,1.9459101490553132
1.6747867110444454,1.791759469228055
1.4717585155540691,1.3862943611198906
1.6938837921803036,2.8903717578961645
1.6263694620829054,2.0794415416798357
1.8134939327452633,1.6094379124341003
1.5035242927755055,1.3862943611198906
1.6489719242605356,1.9459101490553132
1.6480350621324389,2.3978952727983707
1.7341825658044034,1.9459101490553132
1.7130487875415115,1.3862943611198906
1.723695449807717,1.3862943611198906
1.6531623876208665,0.6931471805599453
1.6101229164482966,1.3862943611198906
1.68331647003229,2.5649493574615367
1.6447195234420633,1.3862943611198906
1.665780880763517,1.3862943611198906
1.6821551550727694,1.9459101490553132
1.6517931878770618,1.9459101490553132
1.609453094734371,1.9459101490553132
1.7074861944102957,1.3862943611198906
1.708265657000711,2.302585092994046
1.716642327650182,1.3862943611198906
1.5195989676828983,1.3862943611198906
1.7719245707128148,1.3862943611198906
1.7310663564511268,1.3862943611198906
1.36042006518608,1.3862943611198906
1.7330425817509847,1.3862943611198906
1.7431384085366366,1.3862943611198906
1.5473431733033878,1.791759469228055
1.732268092609508,1.791759469228055
1.7259747109203714,1.3862943611198906
1.749369442037739,1.3862943611198906
1.7056180747596918,2.772588722239781
1.522769842987638,1.3862943611198906
1.7050834540697577,2.4849066497880004
1.6410578654078716,1.791759469228055
1.7245977509857127,1.6094379124341003
1.7127806296312442,1.791759469228055
1.7148138790619412,2.5649493574615367
1.7448174599127773,2.3978952727983707
1.5752317331636172,1.3862943611198906
1.8026596542213944,2.4849066497880004
1.7378771393545898,1.3862943611198906
1.508860725709098,1.9459101490553132
1.5113983682226921,1.3862943611198906
1.425020863144714,1.791759469228055
1.7506102793730378,1.3862943611198906
1.739744834374769,1.9459101490553132
1.7427728369769948,1.3862943611198906
1.7868721785711905,2.302585092994046
1.5906569361602418,1.3862943611198906
1.5533344532595228,0.6931471805599453
1.727470765292229,1.3862943611198906
1.6592457079219844,1.791759469228055
1.6480909462215716,0.6931471805599453
1.5737965086585812,1.791759469228055
1.615103232496837,1.9459101490553132
1.4060141700578928,1.3862943611198906
1.5801306330351936,1.9459101490553132
1.5956035021181558,1.9459101490553132
1.6493037896351626,2.4849066497880004
1.4800560222420962,1.3862943611198906
1.6467286900847626,1.3862943611198906
1.6016370617966382,1.3862943611198906
1.6677187809492515,1.791759469228055
1.648500680617073,1.791759469228055
1.633954950560553,1.3862943611198906
1.6735159542430127,2.772588722239781
1.6200739792501933,2.0794415416798357
1.5182491597596042,1.3862943611198906
1.4866431016423405,1.791759469228055
1.5366657853849388,1.3862943611198906
1.641938559493275,1.3862943611198906
1.6477985037018787,0.6931471805599453
1.5606831192069184,1.3862943611198906
1.554311201728325,1.791759469228055
1.7155923291958577,2.1972245773362196
1.4340908430454447,1.791759469228055
1.4904067747792273,1.791759469228055
1.475463802641039,1.3862943611198906
1.6565484001363355,1.3862943611198906
1.6486120779469882,1.3862943611198906
1.6486120779469882,1.9459101490553132
1.5649751480479062,1.791759469228055
1.723573200478875,1.791759469228055
1.6698222230791997,1.791759469228055
1.7484115518772294,1.3862943611198906
1.705015145372735,1.3862943611198906
1.647982025211387,1.9459101490553132
1.7296066361300197,1.3862943611198906
1.711668055644689,1.9459101490553132
1.50541578214201,1.3862943611198906
1.7347132189568206,1.9459101490553132
1.7143688463566327,1.3862943611198906
1.618617551695967,1.3862943611198906
1.5272686272371796,1.791759469228055
1.6265947504460947,1.0986122886681098
1.5618588685116477,1.3862943611198906
1.4562171706361715,2.3978952727983707
1.6458811123922221,1.3862943611198906
1.635653330005455,1.3862943611198906
1.5082434870837453,1.3862943611198906
1.5693792886931088,1.3862943611198906
1.573963323252421,1.3862943611198906
1.577659738349935,1.791759469228055
1.4723503245839722,1.791759469228055
1.5738608821356088,1.3862943611198906
1.6778967062994805,1.3862943611198906
1.6453732446001208,1.3862943611198906
1.6452228347782623,1.3862943611198906
1.6178517593875292,1.6094379124341003
1.70741248677388,1.3862943611198906
1.6607607439897787,1.3862943611198906
1.6167422554637774,1.3862943611198906
1.5086611724151509,1.3862943611198906
1.6177079088722908,1.791759469228055
1.5997310069442987,1.791759469228055
1.610794260661543,1.3862943611198906
1.6233082341369207,1.3862943611198906
1.4892524554176028,1.791759469228055
1.616105410896115,1.791759469228055
1.6281023604695033,1.791759469228055
1.6572545194234736,1.3862943611198906
1.6037532410455384,1.0986122886681098
1.7048038570240645,1.9459101490553132
1.6106236479085458,1.3862943611198906
1.6411282633301076,1.791759469228055
1.6196493607420033,1.3862943611198906
1.6914277287695478,1.3862943611198906
1.6849527217351694,2.4849066497880004
1.701554633287351,1.3862943611198906
1.7351416240336006,1.9459101490553132
1.6754190631198627,2.302585092994046
1.6515672171558804,1.3862943611198906
1.7608961125309395,1.3862943611198906
1.6495229484680114,1.791759469228055
1.6516886981293162,1.9459101490553132
1.6379283027730986,1.3862943611198906
1.6244919755188703,1.3862943611198906
1.6372756703099607,2.1972245773362196
1.6210864248961887,1.9459101490553132
1.6718772377345157,1.3862943611198906
1.5941950205817859,1.3862943611198906
1.6315405585197282,1.9459101490553132
1.650773781521257,1.3862943611198906
1.6338230379921888,1.3862943611198906
1.6052025592449133,1.3862943611198906
1.5143157874490742,2.3978952727983707
1.6135530970495122,1.791759469228055
1.616071823252659,1.3862943611198906
1.6492867888476288,1.791759469228055
1.6015191671840119,1.3862943611198906
1.6778660239742302,1.791759469228055
1.5984091612402538,2.0794415416798357
1.6146047742900347,1.3862943611198906
1.6152173558908978,2.6390573296152584
1.5994422305087632,1.3862943611198906
1.4838703702704725,1.791759469228055
1.4813609862866002,1.3862943611198906
1.469917870206692,1.791759469228055
1.610908806615643,1.3862943611198906
1.566573310418166,1.791759469228055
1.6277461251495773,1.3862943611198906
1.6577644618439407,2.9444389791664403
1.8104139033022821,2.1972245773362196
1.5919958335396924,1.9459101490553132
1.6462321504831465,1.3862943611198906
1.6441030106183283,2.1972245773362196
1.6611266591881453,2.302585092994046
1.651366933341378,1.3862943611198906
1.703087555450404,0.6931471805599453
1.6301464753006645,0.6931471805599453
1.64447214882209,1.3862943611198906
1.687315409917583,1.9459101490553132
1.6331366364338928,1.3862943611198906
1.70449703313224,1.9459101490553132
1.5982851761548527,1.9459101490553132
1.4624388098970267,1.791759469228055
1.4402048227193454,1.791759469228055
1.7480512394764043,1.3862943611198906
1.6112981715238022,0.6931471805599454
1.5270613408411737,1.791759469228055
1.4894933881699823,1.791759469228055
1.6126108812011934,0.6931471805599452
1.6331130592432166,1.6094379124341003
1.5320785771883723,1.791759469228055
1.6046355798937124,1.3862943611198906
1.5677394338451918,1.3862943611198906
1.4873366018788512,1.3862943611198906
1.5826986572596922,1.3862943611198906
1.6403570044839042,1.3862943611198906
1.6613489249872329,2.8903717578961645
1.7787143993293801,1.3862943611198906
1.6325426323092553,1.6094379124341003
1.6959191002282517,1.3862943611198906
1.412208898370569,1.9459101490553132
1.6522442417641512,1.6094379124341003
1.4560839541718051,0.6931471805599453
1.6171853119937045,1.9459101490553132
1.647254641286141,1.3862943611198906
1.615582471654739,0.6931471805599453
1.4126590995657577,1.791759469228055
1.619231006934484,0.6931471805599454
1.6656848074129114,1.791759469228055
1.6487040900417291,1.9459101490553132
1.6142263397826129,1.3862943611198906
1.727307308768031,1.9459101490553132
1.6446418321696603,1.791759469228055
1.6347803789094315,1.3862943611198906
1.5435746444188343,1.3862943611198906
1.7197573249720604,1.791759469228055
1.6906471418822944,1.9459101490553132
1.703378513408596,1.9459101490553132
1.704944719396467,1.3862943611198906
1.7283129255993572,1.791759469228055
1.7367594582432053,2.5649493574615367
1.6453585365918697,1.3862943611198906
1.673927574507054,1.3862943611198906
1.6456707690278494,0.6931471805599452
1.6123868654970634,1.9459101490553132
1.6458703104242565,1.791759469228055
1.7134715521716481,0.6931471805599453
1.621218761872031,1.6094379124341003
1.6172015634441728,2.1972245773362196
1.6518605963837003,2.1972245773362196
1.4595826172088153,1.791759469228055
1.4694165165730722,1.3862943611198906
1.6150657456590525,1.3862943611198906
1.5488087445484378,1.3862943611198906
1.5875751140553749,1.6094379124341003
1.3709377857884357,1.791759469228055
1.6167549453119865,1.3862943611198906
1.5862655833794195,1.9459101490553132
1.5840508108171745,1.3862943611198906
1.5589513386785994,0.6931471805599453
1.2325370150174668,1.3862943611198906
1.6237632217287865,1.3862943611198906
1.5146208684504527,1.3862943611198906
1.4948388556280967,1.3862943611198906
1.6196532862188942,1.3862943611198906
1.6338992271987698,1.3862943611198906
1.596468185449348,1.791759469228055
1.5684676753686377,2.0794415416798357
1.4883242957038456,1.3862943611198906
1.6316012146429797,1.9459101490553132
1.6125364095744508,2.1972245773362196
1.5984914101998413,1.3862943611198906
1.604355204770964,1.3862943611198906
1.4727197935460001,1.3862943611198906
1.476780042673591,1.791759469228055
1.5846656462184723,1.791759469228055
1.6367220756324772,1.9459101490553132
1.61211535497796,2.302585092994046
1.6516834369773177,1.3862943611198906
1.6127527601574705,0.6931471805599454
1.5004531166376402,1.791759469228055
1.4884880613390687,1.3862943611198906
1.598920098888658,1.3862943611198906
1.6487063226160863,1.6094379124341003
1.6203287881031732,1.3862943611198906
1.5531097569024066,1.791759469228055
1.607315463711546,1.3862943611198906
1.4914663727974078,1.791759469228055
1.5093771753872722,1.791759469228055
1.6182190634026112,1.3862943611198906
1.6225494056535696,1.9459101490553132
1.6735176994585346,1.9459101490553132
1.684133431549825,1.9459101490553132
1.7137309529457099,1.9459101490553132
1.7252239243674488,1.3862943611198906
1.6999273559376298,0.6931471805599453
1.555148182576906,1.3862943611198906
1.8098128679562047,1.791759469228055
1.6542073725607762,1.3862943611198906
1.675930349612293,1.3862943611198906
1.7095177520058165,1.3862943611198906
1.701358785061647,2.302585092994046
1.7151283729313522,1.9459101490553132
1.5664470609083943,2.3978952727983707
1.7270824782111178,1.3862943611198906
1.6939516060217057,1.791759469228055
1.5311091691554732,1.3862943611198906
1.683664380716559,1.9459101490553132
1.6128057746696545,1.9459101490553132
1.6494607365992813,1.0986122886681098
1.6079705015518357,1.3862943611198906
1.6604755319211497,2.3978952727983707
1.6612425012488372,1.3862943611198906
1.5229648366530641,1.3862943611198906
1.395713697880766,1.3862943611198906
1.5474094082555503,1.3862943611198906
1.63005065202393,1.3862943611198906
1.8236636186443445,1.3862943611198906
1.5208782851708635,0.6931471805599452
1.6115206891313163,1.3862943611198906
1.7738098017567892,2.3978952727983707
1.6824304717423162,2.302585092994046
1.744863418983564,1.791759469228055
1.6649861421495258,1.9459101490553132
1.6744021027335483,1.791759469228055
1.641741728522175,1.3862943611198906
1.8147383296637907,2.5649493574615367
1.7334337127603847,1.3862943611198906
1.708618460060419,1.9459101490553132
1.6199829058620785,1.3862943611198906
1.6295548400983393,1.3862943611198906
1.7055224656803396,1.3862943611198906
1.6917831949829487,1.9459101490553132
1.6642205009446052,1.9459101490553132
1.6597299740856633,1.3862943611198906
1.519977883855382,1.3862943611198906
1.5487754433149195,1.3862943611198906
1.7775197890968328,1.3862943611198906
1.6930809783078042,1.791759469228055
1.7294303990471158,1.3862943611198906
1.726056962721032,1.791759469228055
1.684396547840495,1.791759469228055
1.637266451869393,2.302585092994046
1.6498547063263467,1.3862943611198906
1.5891345494771418,1.791759469228055
1.6527577270832337,1.3862943611198906
1.7452907523039152,1.3862943611198906
1.7205119957795054,1.9459101490553132
1.739844028826117,2.8903717578961645
1.524051239906778,1.3862943611198906
1.500502186685646,1.3862943611198906
1.5221475782606675,1.791759469228055
1.840080273335587,3.258096538021482
1.8319436427817586,2.833213344056216
1.8579780504645287,2.4849066497880004
1.3712531919399469,1.3862943611198906
1.662043541858845,1.3862943611198906
1.7598143539910445,2.6390573296152584
1.7637181957367285,1.6094379124341003
1.7904687970759052,1.3862943611198906
1.5167528890840531,1.791759469228055
1.7617406732402945,1.3862943611198906
1.8612026032393008,1.3862943611198906
1.714036822740876,1.9459101490553132
1.6389001584894205,1.3862943611198906
1.7794758775782786,1.3862943611198906
1.6712941282254459,1.3862943611198906
1.6832638588448265,1.791759469228055
1.696362011563758,2.9444389791664403
1.7428952923817884,1.791759469228055
1.7508451443796873,0.6931471805599453
1.7459400980923998,1.9459101490553132
1.6694315889508533,1.9459101490553132
1.6987062958081698,1.9459101490553132
1.6813554053954476,2.1972245773362196
1.6818335912283626,1.3862943611198906
1.7223084380896274,1.9459101490553132
1.6522073062304279,2.302585092994046
1.645708951665454,2.1972245773362196
1.8118803061019184,1.9459101490553132
1.700595727347809,1.9459101490553132
1.5256569858961004,1.3862943611198906
1.7766632683698718,1.3862943611198906
1.7468782176518012,1.3862943611198906
1.674222549906503,1.3862943611198906
1.727376866246575,2.302585092994046
1.7575526069551222,1.9459101490553132
1.5501566688922748,1.3862943611198906
1.7644537223523367,1.791759469228055
1.5854684465670517,2.3978952727983707
1.8111587321948155,1.3862943611198906
1.5002541630579846,1.3862943611198906
1.4752498854024543,1.791759469228055
1.517758429126089,0.6931471805599453
1.6458327661623653,1.3862943611198906
1.6643414952997821,2.833213344056216
1.6394712064470793,1.3862943611198906
1.4880603726064976,1.3862943611198906
1.6227165399016867,1.3862943611198906
1.711510989402908,2.833213344056216
1.6715075100273193,1.0986122886681098
1.4858903078794954,1.791759469228055
1.6457310263622629,2.5649493574615367
